id,oof_prob_disaster
1,0.9805054068565369
4,0.9898911714553833
5,0.9861438274383545
6,0.9897773861885071
7,0.989452600479126
8,0.9913063645362854
10,0.9914541244506836
13,0.9769782423973083
14,0.9877529144287109
15,0.9852263331413269
16,0.9911002516746521
17,0.9851366281509399
18,0.9832220673561096
19,0.9866734743118286
20,0.9889339208602905
23,0.05646609514951706
24,0.045555852353572845
25,0.1721034049987793
26,0.06356833875179291
28,0.07174011319875717
31,0.2743813693523407
32,0.055930089205503464
33,0.09292086213827133
34,0.07880830764770508
36,0.07802872359752655
37,0.057148225605487823
38,0.07573409378528595
39,0.04039311781525612
40,0.036281611770391464
41,0.03465685248374939
44,0.057429488748311996
48,0.5831445455551147
49,0.0549611896276474
50,0.9871838688850403
52,0.0935385450720787
53,0.9762452840805054
54,0.05847778543829918
55,0.9867329001426697
56,0.9905913472175598
57,0.04848257079720497
59,0.03534982353448868
61,0.05295492336153984
62,0.05354657396674156
63,0.03908320143818855
64,0.4858587384223938
65,0.046970438212156296
66,0.9899264574050903
67,0.0777721032500267
68,0.03322719410061836
71,0.06835111975669861
73,0.9908486604690552
74,0.9798112511634827
76,0.947999119758606
77,0.987647294998169
78,0.07534730434417725
79,0.9845879673957825
80,0.9878582954406738
81,0.152740940451622
82,0.9680066108703613
83,0.9914672374725342
85,0.030909957364201546
86,0.27656474709510803
89,0.057240184396505356
91,0.9854010939598083
92,0.0606110617518425
93,0.9895557761192322
95,0.0547250397503376
96,0.08121723681688309
97,0.9482361674308777
98,0.9794236421585083
100,0.7307161688804626
102,0.9841217994689941
104,0.9856789708137512
105,0.9485054612159729
107,0.9895904660224915
109,0.26732349395751953
110,0.4236144423484802
112,0.9794014692306519
113,0.9861061573028564
114,0.9680766463279724
117,0.1786215454339981
118,0.9566482901573181
119,0.1737115979194641
120,0.9875192642211914
121,0.9722857475280762
126,0.9909961223602295
128,0.9630556702613831
129,0.716736376285553
130,0.9315699934959412
131,0.9807358980178833
132,0.03440432995557785
133,0.9839420914649963
134,0.982882022857666
135,0.9730114340782166
136,0.9844192862510681
137,0.9810652136802673
138,0.12337258458137512
139,0.9894320964813232
141,0.055508390069007874
143,0.8358432650566101
144,0.9900723695755005
145,0.8357418179512024
146,0.0360664501786232
149,0.05798770859837532
151,0.053902290761470795
153,0.05223742127418518
156,0.039870284497737885
157,0.04767274856567383
158,0.027447780594229698
159,0.049750130623579025
160,0.3249729871749878
161,0.0357978492975235
162,0.05517344921827316
163,0.08342117816209793
164,0.05255034565925598
165,0.05090279504656792
168,0.053902290761470795
170,0.043982330709695816
171,0.053902290761470795
172,0.039870284497737885
173,0.04260788857936859
174,0.2720451354980469
175,0.5735410451889038
176,0.06096747890114784
178,0.10694531351327896
180,0.04213275760412216
182,0.05135738104581833
183,0.04366454854607582
184,0.04844683036208153
185,0.030385570600628853
187,0.038806140422821045
190,0.04889581725001335
191,0.08549162745475769
193,0.03612348809838295
194,0.0444679893553257
195,0.05257602035999298
196,0.9883942604064941
197,0.9831891059875488
198,0.18969358503818512
199,0.9884312152862549
201,0.9784929156303406
203,0.9897730946540833
204,0.9875204563140869
205,0.9892284870147705
208,0.9886172413825989
209,0.9874148964881897
210,0.9900006055831909
211,0.9891997575759888
212,0.9868916869163513
213,0.056899894028902054
215,0.9843614101409912
216,0.9891576766967773
218,0.9892972111701965
219,0.9890096783638
220,0.9875664710998535
221,0.9894696474075317
222,0.988318681716919
225,0.9831959009170532
226,0.9880964756011963
229,0.9899387359619141
231,0.9872453808784485
232,0.9864808320999146
235,0.9913625121116638
237,0.9874175786972046
238,0.9891997575759888
240,0.976395845413208
241,0.9072633981704712
242,0.6229769587516785
243,0.9914531707763672
244,0.9886472821235657
245,0.9780353307723999
246,0.17814698815345764
247,0.9879702925682068
248,0.9890658855438232
249,0.9900538921356201
251,0.11108652502298355
252,0.9831505417823792
253,0.9882728457450867
254,0.04470127075910568
256,0.5755661129951477
258,0.9679481983184814
260,0.11488613486289978
261,0.9881249666213989
262,0.9890783429145813
263,0.8977011442184448
264,0.07101394236087799
265,0.0806972086429596
266,0.9896551370620728
267,0.13966725766658783
268,0.14595402777194977
269,0.9899208545684814
270,0.9879702925682068
271,0.0806972086429596
272,0.04470127075910568
273,0.956939160823822
274,0.4168424904346466
276,0.991349458694458
277,0.9890783429145813
279,0.35027387738227844
280,0.0454309917986393
281,0.9843385815620422
283,0.9890783429145813
285,0.9899208545684814
287,0.9892130494117737
289,0.9880471229553223
290,0.8840920329093933
291,0.04041534662246704
293,0.9912852644920349
294,0.6657204031944275
296,0.04929562658071518
297,0.04554599151015282
298,0.07351098209619522
299,0.1534259170293808
301,0.10067415237426758
302,0.07677360624074936
303,0.0748574435710907
307,0.05028478056192398
309,0.05946202203631401
310,0.9860477447509766
312,0.042729366570711136
313,0.9828899502754211
314,0.11566204577684402
315,0.04706895723938942
316,0.9693687558174133
318,0.2996312081813812
320,0.23261573910713196
321,0.09286457300186157
322,0.5995829701423645
327,0.06937162578105927
328,0.037698227912187576
329,0.9829344153404236
330,0.07625187188386917
331,0.05271504446864128
332,0.050944551825523376
334,0.06686602532863617
335,0.06952502578496933
336,0.22754164040088654
337,0.048855818808078766
338,0.9828899502754211
340,0.9874782562255859
341,0.07232637703418732
344,0.02629309520125389
345,0.06815669685602188
346,0.37642616033554077
347,0.4710198938846588
348,0.817209005355835
349,0.4136527180671692
352,0.13192027807235718
353,0.9490572810173035
354,0.4297151565551758
355,0.39810916781425476
356,0.11878801882266998
358,0.11408083140850067
360,0.39810916781425476
361,0.943020224571228
363,0.07670581340789795
364,0.8649975657463074
365,0.23857471346855164
368,0.27498477697372437
370,0.39810916781425476
371,0.06266568601131439
372,0.2706095278263092
375,0.8595031499862671
380,0.19924812018871307
381,0.2461257427930832
383,0.07977794855833054
384,0.722951352596283
386,0.20589134097099304
389,0.0348658487200737
390,0.24794438481330872
393,0.722951352596283
394,0.39810916781425476
396,0.03753425180912018
397,0.43288201093673706
398,0.03990498185157776
401,0.09748885780572891
402,0.09183137863874435
404,0.06541965156793594
406,0.05135505646467209
407,0.05982334166765213
409,0.14183615148067474
410,0.05312475934624672
412,0.03723004460334778
413,0.3891650140285492
415,0.06532011181116104
418,0.9157639145851135
419,0.2865409255027771
420,0.0479511059820652
421,0.04833036661148071
423,0.09642304480075836
424,0.053340885788202286
426,0.14178714156150818
427,0.5951944589614868
429,0.09448674321174622
432,0.35546061396598816
435,0.04053866118192673
436,0.05996358394622803
437,0.04159435257315636
438,0.521888017654419
440,0.07947609573602676
442,0.09649764001369476
443,0.07182933390140533
444,0.06507501751184464
445,0.05007445812225342
446,0.0690324604511261
447,0.05495553836226463
448,0.04038388654589653
450,0.04965279623866081
451,0.05926157534122467
452,0.055916812270879745
453,0.03852609544992447
454,0.09778844565153122
455,0.04251040890812874
456,0.07068616151809692
457,0.05790681019425392
459,0.07500726729631424
461,0.044950902462005615
462,0.05558113008737564
463,0.07475876063108444
465,0.052983205765485764
466,0.04873555526137352
467,0.31122609972953796
468,0.11022911965847015
469,0.04987578094005585
470,0.036792170256376266
471,0.798051655292511
472,0.07842247933149338
474,0.041414592415094376
475,0.030841143801808357
476,0.050818510353565216
477,0.06048756465315819
478,0.9501005411148071
479,0.10328247398138046
480,0.05800550431013107
481,0.11335737258195877
482,0.032658081501722336
483,0.09103065729141235
484,0.524808943271637
485,0.04132223129272461
