id,test_prob_disaster
0,0.9832924
2,0.98697495
3,0.9852475
9,0.9881251
11,0.9891537
12,0.9859491
21,0.064866014
22,0.04455018
27,0.039024718
29,0.046434123
30,0.057226684
35,0.047209118
42,0.04202034
43,0.04398084
45,0.055542383
46,0.9863896
47,0.12096475
51,0.34120542
58,0.038366437
60,0.03444292
69,0.18088
70,0.85121894
72,0.054048378
75,0.98856354
84,0.12982816
87,0.9801154
88,0.05829344
90,0.30669153
94,0.08771879
99,0.97251296
101,0.059138596
103,0.046589077
106,0.12599286
108,0.20085333
111,0.9859875
115,0.045174357
116,0.32624552
122,0.0462669
123,0.033651803
124,0.9418847
125,0.035327815
127,0.9809893
140,0.038460564
142,0.9611945
147,0.04956089
148,0.049437616
150,0.05526993
152,0.053982534
154,0.9846677
155,0.053982534
166,0.050829064
167,0.04232009
169,0.9860659
177,0.053982534
179,0.09014218
181,0.049473885
186,0.042236663
188,0.4032033
189,0.037656885
192,0.09014218
200,0.9798371
202,0.33472317
206,0.9865079
207,0.98257464
214,0.9887193
217,0.989007
223,0.35574222
224,0.98915696
227,0.98842
228,0.96078277
230,0.0505
233,0.94512093
234,0.9894944
236,0.98965645
239,0.9894944
250,0.98937535
255,0.063248344
257,0.056393385
259,0.91755366
275,0.9857906
278,0.038374115
282,0.24774492
284,0.10623499
286,0.971686
288,0.98937535
292,0.5672773
295,0.05182224
300,0.10990421
304,0.9842338
305,0.9842338
306,0.5703844
308,0.05448538
311,0.038200468
317,0.12327807
319,0.042973887
323,0.055553455
324,0.033709038
325,0.11194146
326,0.9818788
333,0.14920811
339,0.11018157
342,0.048639756
343,0.08863777
350,0.15336417
351,0.8642135
357,0.12806055
359,0.38033736
362,0.10203433
366,0.39838317
367,0.38033736
369,0.38033736
373,0.06572495
374,0.44082135
376,0.04322618
377,0.38033736
378,0.38033736
379,0.25857687
382,0.38033736
385,0.38033736
387,0.5190085
388,0.38033736
391,0.38033736
392,0.38033736
395,0.38033736
399,0.08962453
400,0.07123992
403,0.0455769
405,0.066446796
408,0.10847443
411,0.80051494
414,0.04319992
416,0.09356993
417,0.9761125
422,0.34152135
425,0.06656743
428,0.05629204
430,0.66552496
431,0.0711932
433,0.055061232
434,0.0455769
439,0.9705983
441,0.0455769
449,0.057802834
458,0.05187293
460,0.20150296
464,0.050708394
473,0.98754406
488,0.08426865
491,0.056426
494,0.90851957
497,0.043748826
500,0.10622259
505,0.042281244
507,0.055792063
508,0.036671378
510,0.036833253
511,0.03724964
515,0.069748536
525,0.04632309
529,0.042281244
532,0.042281244
534,0.042281244
537,0.5359583
539,0.069509074
541,0.042281244
545,0.03741973
547,0.98294073
548,0.98926675
549,0.98912185
553,0.98935634
554,0.912794
555,0.9875761
557,0.9852643
562,0.07333845
566,0.9791408
572,0.98623717
573,0.9521849
582,0.9819826
586,0.9870847
587,0.6250983
