id,test_prob_disaster
0,0.8699940402135253
2,0.895762003299646
3,0.9151401841255373
9,0.8338848742499749
11,0.8787162342103616
12,0.8666796041887523
21,0.08172694408595321
22,0.05812575438659501
27,0.04190363910740413
29,0.08208098130428136
30,0.09461624408092843
35,0.11778984217184717
42,0.1112602581702104
43,0.05011465566068339
45,0.06502942829956017
46,0.9271300981454818
47,0.09647657376328819
51,0.35950686994062053
58,0.13653394334754693
60,0.10504500522800611
69,0.17647687631558276
70,0.45208938886028555
72,0.1553861872668118
75,0.962857666560085
84,0.17384162206548498
87,0.7945547838165302
88,0.1526514169830424
90,0.4418285929425667
94,0.1375177444713302
99,0.825172346061283
101,0.14668637070906582
103,0.17363629298042102
106,0.2809254262395208
108,0.3077577375538424
111,0.8926711996481278
115,0.14046446724596817
116,0.5383663631208954
122,0.1684044937592054
123,0.14660808061638136
124,0.7069351887297701
125,0.11079167707739132
127,0.8661025692509872
140,0.20526728392032303
142,0.7274852410321835
147,0.10487251013162255
148,0.11788182753189777
150,0.152047380903853
152,0.15134111292946134
154,0.8942782330364529
155,0.15134111292946134
166,0.16506541450385176
167,0.13257832923204757
169,0.9160487883898372
177,0.15134111292946134
179,0.15430706392641372
181,0.11384851951971006
186,0.11462756580986672
188,0.3261917120801742
189,0.10201855693674419
192,0.15525764297413444
200,0.8574196952364107
202,0.28327744583069053
206,0.8870836302820069
207,0.8431805257527744
214,0.9791599691130072
217,0.975989645188579
223,0.32723093882431514
224,0.9765603190240537
227,0.9009754213948356
228,0.5881703980782306
230,0.19805589127005907
233,0.7566888490874373
234,0.980092632777108
236,0.9806892290647358
239,0.9802503653057071
250,0.9805016063664755
255,0.13273029132857517
257,0.14565028778979847
259,0.473996640843199
275,0.9521650134776893
278,0.10383220712985895
282,0.24015125932782824
284,0.13724562514121083
286,0.7289607248167487
288,0.9811057588827783
292,0.4042528380016303
295,0.10981922433687646
300,0.2026448546468072
304,0.9036918572040443
305,0.9055658761479488
306,0.31179611732596735
308,0.14744135799543429
311,0.11623161740577664
317,0.17003528028117837
319,0.1551681397250014
323,0.0806890945196491
324,0.08111190306077595
325,0.24066130742053765
326,0.846120094216914
333,0.16264621725792908
339,0.17698316802711955
342,0.10975904562718233
343,0.15309767626012982
350,0.23835109258404527
351,0.5367246341545695
357,0.2334814421901328
359,0.35943772061425633
362,0.12753931534838228
366,0.2969390493610846
367,0.3701271105558483
369,0.3704553215258844
373,0.1262056251475593
374,0.32019909884083575
376,0.10736346906546598
377,0.3701271105558483
378,0.35943772061425633
379,0.39013766761216473
382,0.3684943609387826
385,0.36783047223639354
387,0.3258279671771613
388,0.34914937969480603
391,0.359880272945415
392,0.37824396645162306
395,0.3789809261503557
399,0.13047186594248017
400,0.10563438776568808
403,0.11925183112915026
405,0.15292860925609253
408,0.1262121907045868
411,0.3936419862568543
414,0.11071034527745538
416,0.12709406955232933
417,0.7426657252327733
422,0.3546078424565988
425,0.12710650767173065
428,0.13776651967032894
430,0.35171577976405854
431,0.14202490959130115
433,0.14474301297949507
434,0.11925183112915026
439,0.6843905723823346
441,0.11942647430082276
449,0.13814702948288124
458,0.13464736082674558
460,0.21517294256956723
464,0.06510156490927523
473,0.925790620337777
488,0.15033061975546724
491,0.11700472394771572
494,0.5878056016125259
497,0.06428447157382321
500,0.1651439949835324
505,0.13813120321949124
507,0.16980064400892558
508,0.1297697906960351
510,0.13593688771881124
511,0.13297048611328124
515,0.23577090633436176
